[
  [0.890369, 1.069051, 0.797324, 0.864715, 1.045043, 0.868234, 1.222276, 1.237587, 1.048470, 0.890816, 1.097193, 1.091164, 1.119341, 1.057515, 1.054399, 1.134740, 1.031456, 0.867157, 1.168461, 1.016747, 1.042071, 1.116066, 0.819209, 1.230674, 0.867528, 0.940263, 1.069641, 0.872749, 0.885217, 0.937053, 1.096532, 0.962126, 1.072458, 0.776348, 1.187941, 0.931238],
  [0.952685, 1.052091, 0.868452, 1.117400, 0.819885, 0.979991, 0.971765, 0.949817, 1.169344, 0.845437, 0.906516, 0.894712, 1.216584, 0.965670, 0.932865, 1.014614, 0.911327, 0.822667, 1.018162, 1.152506, 0.813669, 1.216484, 0.983948, 1.016462, 0.907952, 1.065312, 0.755450, 0.760867, 1.138044, 1.011226, 1.151320, 1.053894, 0.973843, 0.984876, 0.930515, 1.078741],
  [1.003402, 0.766776, 0.992176, 0.852267, 0.829930, 1.234706, 0.756749, 1.146185, 1.055948, 1.000310, 0.865076, 0.901368, 0.935627, 1.027719, 1.175401, 1.228825, 0.915875, 0.769288, 1.050982, 1.085386, 1.113188, 0.802795, 1.019073, 0.971938, 1.135265, 0.978911, 0.757564, 0.870174, 1.015838, 0.954947, 0.892329, 1.135124, 1.224253, 1.192951, 0.890430, 1.073297],
  [0.995800, 1.012683, 1.064858, 0.853950, 0.921476, 1.205850, 0.796392, 0.791085, 1.098595, 0.809933, 1.131894, 1.213735, 1.160759, 0.964465, 1.086972, 1.161653, 0.949129, 1.160567, 0.850034, 1.171185, 1.126965, 0.773266, 0.823843, 1.189039, 1.036360, 1.067803, 0.974625, 0.783583, 0.880550, 0.750896, 1.001158, 1.027581, 0.810027, 1.238465, 0.798368, 1.086842],
  [1.153638, 1.048040, 0.830298, 1.052579, 0.851170, 1.120831, 0.968292, 0.795009, 0.824382, 0.797775, 0.853048, 1.009796, 1.112308, 0.885971, 0.866688, 0.810281, 0.955242, 1.143986, 1.227891, 0.948798, 0.799293, 1.198345, 0.988645, 0.867097, 0.810642, 0.820330, 1.238568, 1.213992, 1.069817, 1.184296, 1.182319, 1.201716, 0.809545, 1.030713, 1.134574, 1.114798],
  [1.109420, 1.121482, 0.967072, 1.020988, 1.119252, 0.968131, 1.159154, 0.981014, 0.967853, 1.013538, 0.946377, 0.966070, 1.110520, 0.946597, 0.966444, 1.079481, 0.953841, 0.826750, 0.761868, 0.877750, 0.760853, 1.114117, 1.016559, 0.950593, 1.152207, 0.875173, 1.002743, 0.827620, 1.095716, 0.968389, 0.822414, 0.857408, 0.953716, 0.796573, 0.855645, 1.023637],
  [1.194015, 1.196530, 1.013687, 0.848465, 1.136357, 1.164634, 0.952952, 1.000655, 0.756330, 1.146108, 0.966910, 0.804277, 0.929876, 0.838136, 0.824192, 1.229391, 0.763299, 1.027049, 0.805102, 0.885112, 0.921822, 0.869742, 1.146090, 0.755780, 1.155933, 1.126317, 1.118601, 0.968146, 1.100804, 0.914326, 0.863622, 0.877471, 1.237700, 0.847825, 1.011075, 1.011475],
  [1.142212, 1.030797, 0.882751, 1.203631, 0.797417, 0.918837, 0.782499, 0.949345, 0.958367, 1.094657, 1.227031, 1.125754, 0.969005, 0.915388, 1.097679, 0.764965, 1.153112, 0.848967, 1.224082, 0.879534, 1.143427, 0.986404, 0.897561, 0.784641, 1.246825, 0.904777, 0.795023, 0.971992, 0.880139, 0.808612, 1.228656, 1.038653, 1.234384, 1.076733, 0.752520, 0.769446],
  [0.779821, 0.765780, 1.017211, 1.165025, 1.100644, 1.139115, 0.946548, 0.803448, 1.144313, 1.031645, 0.870999, 1.100236, 1.067073, 1.152876, 0.943253, 1.126388, 0.769467, 0.868127, 1.094787, 0.766669, 1.004879, 1.144298, 0.933258, 1.109137, 1.096235, 0.896773, 0.962807, 1.001500, 1.192391, 0.831595, 0.949482, 1.040444, 0.940068, 0.932951, 1.016584, 0.764491],
  [0.775623, 1.096100, 0.857290, 1.016319, 1.114994, 0.900307, 1.156916, 0.957945, 1.119476, 1.242960, 0.787765, 1.219025, 1.038710, 0.768322, 0.782894, 1.190354, 0.868507, 0.978297, 0.898696, 0.926140, 1.114976, 0.846559, 0.826534, 1.017599, 0.863412, 1.003256, 0.844050, 0.848695, 1.110788, 0.812844, 1.071437, 1.011961, 0.877933, 0.789347, 1.169096, 0.800794],
  [0.998286, 0.926336, 0.808946, 0.790152, 1.041642, 1.141308, 1.191829, 0.750881, 1.114215, 1.009346, 0.782833, 0.854066, 1.108936, 0.963448, 1.101385, 0.808561, 0.952435, 0.751884, 0.820992, 0.971749, 0.799950, 1.074087, 1.029023, 0.960464, 0.771939, 0.871163, 0.897226, 1.118699, 0.767604, 1.216309, 1.136783, 0.813001, 0.932832, 1.050178, 1.240407, 1.080646],
  [0.988941, 0.756857, 0.830995, 1.200072, 0.948889, 1.131167, 1.009466, 0.770703, 0.825224, 0.802998, 0.926686, 1.240592, 1.211786, 0.856645, 0.816939, 1.034300, 1.194738, 1.128788, 0.812273, 1.151028, 1.165359, 1.194633, 1.198408, 0.764062, 0.837888, 1.026548, 0.763030, 1.108391, 1.239141, 1.142327, 1.168722, 1.051928, 0.901859, 1.244361, 1.160188, 0.830334],
  [1.215798, 0.810483, 0.778537, 1.066215, 0.853918, 0.813676, 0.922622, 1.088155, 1.137482, 1.035855, 0.843974, 1.075534, 0.892956, 1.243180, 1.106458, 0.806914, 1.117938, 0.776803, 0.951705, 1.130480, 0.807941, 0.858132, 0.972970, 1.230020, 0.756695, 1.003473, 1.044544, 1.006737, 0.818116, 1.166705, 0.888161, 1.155182, 1.007251, 1.153557, 1.200804, 1.119217],
  [0.885391, 0.782843, 0.790565, 0.847810, 1.106470, 1.097173, 1.033959, 0.795194, 1.206349, 1.124883, 1.070274, 1.220048, 1.081284, 1.124795, 0.798536, 0.970238, 1.140964, 0.830262, 1.179232, 0.752131, 0.868054, 1.095612, 0.814708, 0.922352, 1.221659, 0.755008, 1.193673, 1.038661, 1.114511, 0.878234, 1.173881, 1.152901, 0.800785, 1.188977, 1.071991, 1.004485],
  [1.062075, 0.884657, 0.990258, 0.804338, 1.144896, 0.753788, 0.900327, 1.198929, 0.984839, 0.914552, 0.986485, 1.159781, 1.209967, 1.223490, 0.988835, 0.854920, 0.790622, 1.149457, 0.878634, 0.815837, 0.874654, 1.199795, 1.152949, 0.785760, 0.770259, 0.775977, 0.973109, 0.880318, 1.160753, 1.065744, 1.085231, 1.100650, 1.133758, 1.162668, 1.105136, 1.219232],
  [1.106690, 0.892480, 0.977479, 0.912148, 1.249330, 0.784314, 1.022832, 0.968049, 1.239403, 1.247674, 1.071507, 0.753802, 0.849913, 1.192648, 0.805496, 0.962255, 1.158126, 1.242940, 0.939152, 1.038167, 0.998221, 1.216642, 0.890310, 1.217360, 1.159526, 1.042716, 0.975598, 1.162382, 1.032450, 0.969328, 0.981380, 0.860318, 1.039173, 0.863335, 0.789253, 1.041456],
  [0.899936, 1.215946, 1.145698, 1.236689, 0.813527, 1.081319, 1.101678, 0.986679, 0.840454, 0.861855, 1.070583, 0.864195, 1.128937, 0.875453, 0.871721, 1.069668, 0.820145, 1.164384, 1.051240, 1.032538, 0.752096, 1.086008, 0.811904, 1.056191, 0.903173, 0.970696, 1.230387, 0.792271, 1.177914, 0.856934, 0.786497, 1.201951, 1.074771, 0.996083, 0.768860, 1.114062],
  [1.060781, 0.854014, 1.188802, 0.996684, 0.955081, 0.824857, 1.047756, 0.879131, 0.849325, 1.155643, 1.081690, 1.121811, 0.849589, 0.811522, 1.087966, 1.066096, 1.177763, 0.817431, 0.949172, 0.813282, 1.019554, 0.874136, 0.950550, 1.144437, 1.247621, 0.893929, 1.186004, 1.153413, 0.979851, 1.241031, 0.754252, 1.246746, 1.047922, 0.980809, 1.124473, 0.755068],
  [0.957335, 0.900456, 0.808501, 1.161972, 0.862924, 0.979453, 0.839900, 0.997491, 0.965009, 0.904571, 0.857400, 1.198414, 0.941413, 0.815429, 1.085763, 0.762724, 0.768956, 1.190479, 1.075268, 1.040826, 0.937829, 1.203103, 1.094778, 0.994438, 0.915341, 1.223451, 1.097590, 1.073943, 1.080331, 1.164658, 0.932516, 1.028950, 0.972479, 1.061597, 0.848397, 0.915555],
  [0.877182, 1.083379, 1.112865, 1.161491, 0.989857, 0.871943, 1.204567, 1.219243, 0.759719, 0.763459, 0.826438, 0.793133, 0.999390, 1.035073, 0.954001, 1.116255, 0.936639, 1.066270, 0.901084, 0.862641, 0.785756, 0.902954, 0.923050, 1.023669, 1.095940, 1.051447, 1.176780, 0.916162, 0.762254, 0.859485, 0.937253, 1.039306, 1.045062, 1.233018, 1.023005, 1.056463],
  [0.803897, 0.937782, 1.225254, 0.769807, 1.107802, 1.166971, 0.794152, 0.891112, 0.762190, 0.920049, 1.060658, 0.928442, 1.230844, 1.035424, 1.053739, 0.777892, 0.952409, 1.073983, 1.247888, 0.836774, 0.830053, 1.160429, 1.067270, 1.161112, 0.817994, 0.921634, 0.750437, 1.028354, 0.965932, 1.018540, 1.115782, 1.143528, 0.996312, 0.870580, 1.214681, 0.986554],
  [1.049752, 1.122510, 1.102680, 1.131182, 0.826462, 1.181447, 1.185262, 1.127827, 1.148265, 1.055259, 1.131169, 1.070808, 0.815272, 0.994786, 0.846720, 1.011563, 1.065245, 0.942867, 1.031890, 0.830176, 0.842061, 1.203299, 1.113772, 0.819731, 0.905697, 1.244583, 0.992042, 0.967428, 0.830683, 1.177702, 0.806991, 0.912395, 0.901507, 0.916579, 1.021916, 1.222471],
  [1.003972, 1.228434, 1.015576, 1.145675, 0.979540, 0.900932, 0.780112, 0.750593, 1.125397, 1.120118, 1.071583, 1.243577, 1.118693, 0.980857, 1.160368, 1.038977, 1.193705, 0.939785, 0.972045, 1.022817, 1.202850, 0.838743, 1.245879, 1.197734, 1.191488, 0.759928, 1.073885, 0.873321, 1.034614, 1.158790, 1.031329, 1.008672, 1.057853, 0.998042, 1.005871, 0.750879],
  [0.849830, 0.988583, 0.960464, 1.040237, 1.006014, 0.831064, 0.985389, 1.068022, 1.158805, 1.184726, 0.804737, 0.969656, 0.772264, 0.806115, 1.094104, 0.751890, 1.219236, 1.089640, 0.880847, 0.924194, 1.080277, 0.925653, 1.041346, 1.099322, 1.238836, 0.862023, 0.983234, 1.082553, 1.017755, 0.963984, 0.892571, 0.837467, 0.916557, 1.233950, 0.947614, 0.830418],
  [1.136088, 0.817852, 1.203854, 1.148285, 1.054285, 0.787298, 0.790306, 0.916866, 0.767411, 0.937209, 1.085029, 1.048837, 1.151126, 0.836614, 1.179022, 0.947804, 1.052758, 0.960252, 0.777924, 1.185596, 1.176513, 0.888003, 1.219915, 0.979473, 1.165761, 1.143516, 0.867157, 0.835432, 1.000379, 0.837509, 0.987226, 1.064539, 1.140214, 1.241917, 0.848290, 0.894382],
  [0.879477, 1.052300, 0.917766, 0.954685, 1.147202, 1.084294, 0.913185, 0.847621, 0.878772, 0.963291, 0.905641, 1.230127, 1.160032, 0.857816, 1.196334, 1.118046, 0.975315, 0.943003, 1.172547, 0.859689, 0.774377, 1.153626, 1.071399, 1.016034, 0.976990, 1.167432, 1.245167, 1.171525, 1.220106, 1.210748, 1.157893, 1.180093, 1.039876, 1.141558, 1.177526, 0.932814],
  [0.823775, 0.931592, 1.226066, 1.014558, 0.810688, 1.195447, 0.864094, 0.870995, 1.187501, 0.972054, 0.756735, 0.755896, 1.038309, 0.948320, 0.946425, 0.967003, 1.151139, 1.161358, 0.852220, 0.827453, 1.108468, 0.825107, 0.848056, 0.825623, 0.876766, 1.206826, 0.895692, 0.989838, 1.073238, 0.793593, 1.007740, 0.833128, 1.227938, 0.821561, 0.911083, 1.125503],
  [1.163841, 1.194359, 0.857708, 0.981059, 1.133744, 0.906168, 1.186672, 1.068696, 1.099711, 1.013577, 1.043572, 1.170557, 0.759834, 0.789229, 0.768042, 0.922042, 1.007285, 0.918105, 0.781933, 1.148370, 0.986837, 1.110259, 1.143121, 0.829611, 1.078173, 0.814395, 0.755408, 1.000465, 1.044659, 0.873499, 1.083198, 0.753105, 0.808156, 0.946743, 1.027282, 1.215809],
  [0.808877, 0.908333, 0.890711, 1.200572, 0.813362, 0.831789, 1.181951, 1.085607, 1.012978, 1.188657, 0.942809, 0.768833, 0.890925, 0.907827, 0.864563, 1.060803, 1.074203, 0.789771, 1.135528, 1.167845, 1.158380, 0.752298, 1.032225, 1.026282, 1.168030, 0.975692, 0.843353, 0.959017, 1.002070, 0.914365, 0.975083, 1.235177, 1.007605, 1.195398, 1.006012, 1.198904],
  [0.954677, 0.966412, 0.950241, 1.140828, 1.241666, 1.072557, 1.029123, 0.777474, 1.146846, 1.199977, 1.169239, 1.162441, 0.793363, 0.785089, 0.896167, 0.793713, 1.163163, 1.023523, 0.818628, 1.227066, 1.163867, 0.930104, 1.091766, 0.845099, 0.818568, 1.121121, 1.087910, 1.130874, 0.791452, 1.229089, 0.960533, 1.124488, 1.222528, 0.900508, 1.078498, 1.247675],
  [1.015217, 1.228851, 0.921356, 0.906052, 1.089712, 0.809266, 0.948864, 1.103055, 0.866425, 1.171942, 0.931389, 1.169005, 1.112109, 1.082425, 1.025602, 0.974676, 1.206744, 0.986020, 0.828364, 0.795728, 0.956361, 1.141733, 1.075225, 0.918497, 1.021309, 1.023257, 0.761664, 1.146991, 1.182786, 0.804528, 0.815173, 1.225069, 1.063907, 1.035474, 0.823211, 1.009602],
  [0.874461, 1.185341, 0.917273, 1.238676, 0.958592, 0.948572, 1.088034, 0.954066, 1.238527, 1.055324, 0.899285, 0.761030, 0.926336, 1.207617, 1.022246, 0.931527, 0.871944, 0.914133, 1.184544, 0.778413, 1.117799, 0.890096, 1.051083, 0.917154, 1.016002, 0.774469, 0.992496, 0.902595, 1.151692, 0.777505, 1.027963, 1.240749, 1.116343, 0.816012, 1.188988, 1.036792],
  [0.812261, 0.913208, 0.934678, 1.039016, 0.903242, 0.945333, 1.129859, 1.042786, 1.054158, 1.103841, 0.864779, 1.055280, 0.795709, 1.123779, 0.797955, 1.137415, 1.164482, 0.965149, 0.835284, 1.126654, 0.891103, 1.036720, 1.226404, 0.903479, 0.793940, 0.859868, 0.883781, 0.978439, 1.125030, 1.196097, 0.962778, 0.895856, 1.019771, 0.991966, 1.186240, 0.804331],
  [1.091134, 0.835985, 0.842868, 0.991700, 0.970802, 0.828801, 1.028488, 1.174813, 1.049152, 0.998794, 1.137461, 1.187839, 1.092847, 0.943875, 1.024954, 0.938514, 0.862346, 1.081622, 1.070030, 1.210553, 0.826950, 0.895091, 0.750993, 0.959412, 1.016212, 1.155613, 0.954938, 0.986784, 0.848028, 0.791501, 1.210899, 0.908820, 0.997095, 0.931994, 0.817076, 0.944468],
  [0.962130, 1.113292, 0.978906, 0.965670, 0.910849, 1.177643, 0.876716, 0.980054, 0.930172, 1.186219, 0.866993, 1.101495, 0.995787, 1.130957, 1.112228, 1.165299, 0.887943, 0.866504, 1.093471, 1.059099, 0.763400, 0.903805, 0.836654, 0.966988, 1.012311, 0.991415, 1.050421, 0.786375, 1.113471, 0.836431, 1.025409, 1.046374, 1.113561, 1.158055, 1.078754, 0.768400],
  [0.751075, 0.950664, 0.848330, 0.928482, 1.052064, 1.192751, 1.077408, 0.875577, 1.246582, 0.806558, 0.861663, 0.834401, 0.884262, 0.823108, 1.034543, 1.160076, 0.824945, 1.165135, 1.167887, 1.198070, 1.194358, 1.186349, 1.243970, 0.776568, 0.899878, 0.796794, 1.103794, 0.768454, 0.818876, 0.818515, 0.965510, 1.140620, 1.165508, 1.243204, 0.756838, 1.022084],
  [0.928654, 1.163867, 1.008942, 1.236756, 1.190482, 1.102907, 0.914393, 0.874083, 0.777195, 1.103948, 1.022527, 1.120739, 1.216143, 0.832434, 0.896068, 1.115177, 1.161763, 1.203799, 1.076584, 0.835152, 0.902179, 1.124589, 0.870603, 1.189004, 0.933287, 0.843117, 1.025499, 0.795523, 1.232161, 1.135277, 0.819788, 1.201890, 0.778492, 0.752991, 0.865613, 0.765483],
  [0.796323, 1.163731, 1.030296, 0.988939, 1.025527, 0.809199, 0.871403, 1.133504, 1.092098, 1.018807, 1.136531, 0.905902, 1.096948, 0.771531, 0.986995, 0.903782, 0.909788, 0.918466, 0.863488, 0.826408, 1.077395, 0.753364, 0.966439, 1.031259, 0.765959, 1.061837, 1.100429, 0.767066, 1.100515, 0.848321, 0.820898, 0.887411, 0.998106, 0.993545, 1.017138, 0.955629],
  [0.997364, 0.993484, 1.182472, 0.974700, 1.069209, 0.862354, 1.180938, 0.772517, 0.842312, 1.243959, 1.170424, 1.181456, 1.079402, 1.230011, 0.933216, 1.202390, 0.966701, 0.836949, 0.992346, 1.138438, 1.165383, 1.151442, 1.164164, 0.910288, 1.171618, 1.103771, 0.852705, 0.901752, 1.159010, 1.055188, 1.040345, 0.827141, 1.008443, 1.190148, 0.957122, 1.001841],
  [1.040559, 0.894453, 0.969546, 1.151672, 0.970734, 0.944869, 0.818522, 1.171435, 0.901459, 1.245054, 1.045553, 1.224365, 1.142056, 0.984013, 1.193247, 1.045064, 0.985984, 1.012233, 1.203941, 1.052351, 1.170977, 1.002677, 0.897005, 0.935217, 0.754317, 0.868420, 1.200244, 1.197575, 1.101083, 1.186986, 1.156623, 1.147503, 1.023181, 1.221125, 1.148267, 0.971773],
  [1.089845, 0.823010, 0.939165, 1.179299, 0.951159, 0.894185, 1.048442, 1.231923, 1.242909, 1.229216, 1.075076, 0.877193, 1.241423, 0.920264, 1.134932, 1.052073, 1.148737, 0.837680, 0.752136, 0.843492, 1.235265, 0.930278, 1.238665, 1.079756, 0.814492, 0.965132, 0.874430, 1.006491, 0.882881, 0.873997, 0.886686, 1.139902, 0.784031, 0.921714, 1.143348, 1.168648],
  [0.883461, 1.008979, 1.215065, 1.036971, 0.881950, 0.786846, 0.915860, 0.928743, 0.763170, 1.090834, 0.803107, 0.813595, 1.183805, 0.846065, 1.182720, 0.874093, 1.019854, 0.864918, 1.125981, 0.941836, 1.098186, 0.767058, 0.801915, 1.168191, 0.987404, 0.881445, 1.029446, 0.767909, 0.785524, 1.169826, 0.915591, 0.971205, 1.051341, 0.772897, 0.806680, 0.922598],
  [0.798686, 0.952276, 1.233590, 1.012067, 0.799528, 1.111448, 0.835882, 0.758445, 1.144034, 1.140940, 1.056891, 1.048797, 0.841687, 1.011115, 0.839214, 0.836345, 1.065230, 1.234534, 1.195382, 0.902905, 0.877784, 1.222294, 0.757017, 1.020515, 1.008211, 1.220236, 0.863783, 1.141027, 1.033371, 0.912558, 1.147466, 0.857076, 0.806745, 0.928797, 1.158476, 1.138850],
  [1.082831, 1.065743, 0.847192, 1.019994, 1.011851, 0.751430, 1.006018, 0.785476, 0.963767, 0.892743, 0.899846, 0.893191, 1.155526, 0.962827, 0.838288, 1.076428, 1.034769, 0.984862, 1.125274, 0.894768, 0.895190, 0.892564, 0.936909, 1.205278, 1.070876, 0.873890, 1.109961, 1.211843, 1.249702, 1.059397, 1.249990, 1.236141, 1.152831, 0.845158, 1.118020, 0.850234],
  [1.141597, 1.072382, 1.165898, 1.209653, 1.095197, 0.994264, 0.908057, 0.833459, 1.109029, 0.839851, 0.998370, 1.236860, 0.851654, 1.145180, 1.042207, 1.062245, 0.917866, 1.232815, 0.923550, 1.131203, 0.923431, 1.172278, 0.877843, 1.047970, 1.224395, 0.796872, 1.061536, 1.205521, 0.917413, 0.874644, 0.857045, 1.040452, 1.076448, 0.891826, 0.777760, 0.918069],
  [1.230348, 1.102722, 0.933787, 1.204019, 1.238739, 1.058614, 1.033409, 1.133919, 1.165624, 1.165757, 0.762511, 1.001329, 0.831008, 0.993357, 0.763278, 1.000447, 0.931732, 1.125641, 1.126613, 1.018356, 0.851264, 1.088059, 0.965165, 0.773318, 0.955383, 1.103304, 1.073934, 1.085552, 0.783276, 0.964428, 1.147559, 1.249476, 1.136401, 1.029172, 0.986459, 1.176545],
  [0.797077, 0.901880, 1.229394, 1.053694, 0.979569, 1.185264, 1.133582, 1.225909, 0.870349, 1.072400, 1.228399, 1.000276, 0.867778, 0.822355, 1.074651, 1.016587, 1.068999, 0.857303, 0.914485, 0.958397, 1.170195, 0.862828, 1.237077, 1.069939, 0.858481, 1.228241, 0.869262, 1.212701, 0.758732, 1.097508, 1.097562, 1.231322, 0.917870, 1.161778, 0.969447, 1.107855],
  [0.918314, 0.933915, 1.018869, 0.777741, 1.030349, 0.932355, 0.965654, 0.824173, 1.142042, 1.063008, 0.777469, 1.062936, 1.159472, 1.225618, 0.769761, 1.232848, 1.091380, 1.070275, 1.069129, 0.812562, 1.015653, 1.186443, 1.102611, 0.773193, 0.996372, 1.167124, 0.862488, 0.867158, 1.241242, 1.136424, 1.078447, 1.135156, 0.990116, 0.817533, 0.887918, 1.133044],
  [1.003049, 1.097738, 0.900236, 0.810651, 0.886366, 1.222635, 0.907619, 0.928894, 0.810671, 1.235719, 1.088306, 0.791283, 0.899533, 1.248145, 1.210717, 0.865803, 0.811691, 1.105672, 1.156994, 0.775991, 0.958819, 0.962699, 1.038832, 0.839994, 1.247727, 1.008507, 0.791532, 1.141865, 1.226132, 0.920006, 1.094918, 1.154056, 0.965345, 0.824904, 1.004840, 1.163715],
  [0.771231, 0.811766, 0.865661, 1.083061, 1.125930, 1.246942, 0.808558, 1.233677, 1.022910, 0.976484, 0.908600, 1.056459, 0.878010, 1.126472, 1.201529, 1.074182, 0.991690, 0.985209, 0.902239, 1.093443, 0.910591, 1.137607, 0.804423, 0.897727, 1.208095, 0.943145, 1.188841, 1.200232, 1.218623, 0.925303, 1.064509, 0.882920, 1.149815, 1.024268, 1.247032, 1.205274],
  [0.897601, 1.067814, 1.164942, 1.001803, 0.807763, 1.241297, 1.026187, 0.775821, 0.901284, 1.061565, 0.951414, 1.230466, 0.907131, 0.764000, 1.089412, 1.095295, 1.246843, 1.115362, 0.924283, 0.768897, 0.821844, 1.087194, 0.797348, 0.923667, 0.845431, 0.781019, 1.151397, 0.805627, 1.022126, 0.931236, 1.157608, 1.181770, 0.973237, 0.845126, 0.789156, 1.174690],
  [1.052502, 0.888221, 1.019861, 1.172032, 1.207272, 1.001435, 0.933354, 0.828143, 0.755920, 0.816364, 1.140906, 1.008835, 0.859576, 0.803473, 0.756331, 1.079817, 1.188675, 1.033167, 1.164388, 0.881463, 0.751360, 1.249532, 0.931025, 0.882972, 1.181790, 0.913701, 0.763557, 0.956902, 1.028732, 1.215458, 1.003357, 1.232415, 0.967964, 1.241663, 0.807392, 1.224087],
  [0.880845, 1.122096, 1.020292, 0.983850, 1.087606, 0.901945, 1.180313, 1.084182, 0.774033, 1.066052, 0.873804, 0.816981, 1.004253, 1.049057, 0.758632, 1.191172, 0.827384, 0.912241, 0.815787, 0.968338, 0.888580, 0.995264, 0.773206, 0.824431, 1.240001, 1.120129, 1.130211, 1.246327, 0.974352, 0.819768, 0.943357, 1.228504, 1.025644, 0.791040, 0.985282, 1.012015],
  [1.220392, 0.865621, 1.210802, 0.822063, 1.124764, 1.245069, 0.886302, 1.200898, 1.224616, 0.803505, 1.145559, 1.211636, 1.143165, 0.883446, 0.887901, 1.195895, 0.905596, 0.908195, 0.892468, 1.181806, 1.238878, 1.004198, 1.094340, 1.083026, 0.778196, 1.038920, 0.838539, 0.757483, 1.040825, 0.775204, 0.851745, 0.911339, 1.013622, 1.075910, 1.084856, 1.152443],
  [1.040323, 1.121261, 1.009086, 0.949990, 0.804485, 0.992373, 0.859843, 0.904758, 0.820701, 1.244138, 1.117762, 0.970801, 0.841263, 0.992440, 1.147841, 0.928258, 0.819790, 0.897343, 1.175041, 0.800107, 1.099161, 0.765189, 0.806282, 1.242130, 0.906619, 1.042834, 0.762618, 0.890463, 1.095403, 1.001099, 1.022664, 0.931141, 0.754825, 0.989557, 0.931057, 1.067969],
  [0.939871, 1.088940, 1.206568, 1.025949, 1.017582, 0.936004, 1.120699, 1.172809, 0.776346, 1.036319, 1.116347, 1.241552, 1.179001, 0.852823, 1.241156, 1.080314, 1.132877, 1.207741, 0.930351, 0.827762, 0.790368, 1.164519, 0.777859, 0.811873, 1.083306, 0.991877, 1.192976, 1.135643, 0.889507, 1.041942, 0.890197, 0.808950, 0.815323, 0.825233, 1.249550, 0.823870],
  [0.810143, 1.196264, 1.040637, 1.157105, 1.030871, 0.757900, 1.036529, 1.062433, 0.887292, 1.169412, 0.964972, 1.179405, 0.814208, 1.019905, 0.932066, 1.143577, 1.028754, 1.206497, 0.966943, 0.793472, 0.768473, 1.150660, 0.989958, 0.905059, 0.760882, 0.934250, 0.972226, 0.823328, 1.236697, 1.005739, 1.094458, 0.896952, 1.087200, 1.038913, 0.830624, 0.798115],
  [1.046216, 0.952908, 1.248304, 0.890668, 0.888895, 1.068518, 0.867642, 0.999679, 0.850452, 0.926476, 0.919576, 0.896932, 1.150644, 0.871016, 1.165083, 1.097306, 1.096854, 1.087012, 0.935955, 0.914223, 0.920207, 1.249926, 0.998030, 0.790222, 0.953226, 0.861352, 1.222911, 0.941097, 0.888261, 0.926473, 0.947645, 1.082449, 0.921952, 0.929604, 1.117621, 1.010481],
  [1.085342, 0.933744, 1.064656, 0.809529, 0.830835, 1.060131, 1.078131, 0.990673, 1.048280, 0.871180, 0.922183, 0.913741, 0.829663, 0.848750, 0.978993, 0.961324, 0.798692, 0.853045, 1.211822, 0.890336, 1.163931, 0.981844, 1.164224, 0.778777, 1.230210, 1.209384, 1.024436, 0.902392, 0.831184, 0.752717, 0.904470, 0.930829, 1.033473, 0.978011, 1.023534, 1.173021],
  [1.240553, 1.000564, 1.226924, 1.165250, 1.069012, 0.845402, 0.888700, 1.030828, 1.130166, 1.228050, 1.135572, 1.036036, 1.113073, 1.201000, 0.818476, 1.023048, 1.000237, 1.081558, 1.243200, 1.223904, 0.945939, 0.981687, 0.756955, 1.171162, 0.884517, 1.041284, 0.883285, 1.201238, 0.854048, 0.985877, 0.934973, 0.876218, 0.864289, 1.163095, 1.020622, 0.876701],
